date,open,high,low,volume,amount,exchange,close,code,name
2025-09-01,7475,7502.59,7424.34,3242207,564568450000,3.35,7501.15,sh000852,中证1000
2025-08-29,7449.86,7477.20,7380.83,3276409,565058630000,3.39,7438.68,sh000852,中证1000
2025-08-28,7331.19,7447.11,7216.77,3814664,631711690000,3.95,7447.11,sh000852,中证1000
2025-08-27,7488.93,7565.35,7336.50,4167593,672784130000,4.31,7336.50,sh000852,中证1000
2025-08-26,7457.77,7526.17,7435.30,3636847,573343120000,3.76,7476.47,sh000852,中证1000
2025-08-25,7418.35,7504.01,7405.94,4084577,660911470000,4.23,7477.73,sh000852,中证1000
2025-08-22,7250.19,7362.94,7250.19,3268075,527766040000,3.38,7362.94,sh000852,中证1000
2025-08-21,7318.76,7343.17,7215.34,3268229,516507410000,3.38,7253.34,sh000852,中证1000
2025-08-20,7212.97,7305.46,7166.99,3247515,517521410000,3.36,7305.46,sh000852,中证1000
2025-08-19,7231.93,7289.03,7193.59,3408790,558781040000,3.53,7242.85,sh000852,中证1000
2025-08-18,7158.53,7267.98,7143.07,3798313,606867230000,3.93,7237.60,sh000852,中证1000
2025-08-15,6956.51,7117.51,6956.51,3040052,492508500000,3.15,7117.50,sh000852,中证1000
2025-08-14,7072.90,7077.81,6957.40,3172729,513604370000,3.29,6976.49,sh000852,中证1000
2025-08-13,6966.27,7070.50,6966.27,2946539,471479350000,3.05,7064.33,sh000852,中证1000
2025-08-12,6943.67,6963.80,6894.85,2604899,409922650000,2.70,6963.61,sh000852,中证1000
2025-08-11,6850.57,6957.40,6850.57,2609702,401163370000,2.71,6943.94,sh000852,中证1000
2025-08-08,6844.44,6865.84,6816.09,2514657,381544610000,2.61,6838.13,sh000852,中证1000
2025-08-07,6864.45,6876.50,6813.77,2613896,411411190000,2.71,6862.15,sh000852,中证1000
2025-08-06,6784.17,6865.02,6774.03,2581339,399056050000,2.68,6861.31,sh000852,中证1000
2025-08-05,6753.53,6787.48,6744.07,2237247,348578380000,2.32,6787.48,sh000852,中证1000
2025-08-04,6637.84,6739.73,6631.12,2134915,329554820000,2.22,6739.69,sh000852,中证1000
2025-08-01,6665.64,6702.68,6625.93,2324847,349070970000,2.41,6670.47,sh000852,中证1000
2025-07-31,6701.16,6750.08,6639.12,2701387,401821830000,2.81,6661.19,sh000852,中证1000
2025-07-30,6758.33,6770.88,6662.91,2681796,392675090000,2.78,6718.48,sh000852,中证1000
2025-07-29,6724.32,6773.88,6684.16,2592612,383703630000,2.69,6773.88,sh000852,中证1000
2025-07-28,6713.82,6736.08,6679.21,2527429,359575850000,2.62,6729.98,sh000852,中证1000
2025-07-25,6708.08,6716.70,6674.54,2640048,363139660000,2.74,6706.61,sh000852,中证1000
2025-07-24,6602.17,6701.12,6602.17,2854182,374405610000,2.97,6701.12,sh000852,中证1000
2025-07-23,6634.12,6667.86,6594.48,2941093,378330160000,3.06,6607.22,sh000852,中证1000
2025-07-22,6607.83,6642.24,6597.05,3016600,395915310000,3.14,6637.10,sh000852,中证1000
2025-07-21,6557.25,6614.61,6555.04,2765916,359907690000,2.88,6612.26,sh000852,中证1000
2025-07-18,6546.36,6563.82,6521.50,2344617,330217280000,2.44,6552.07,sh000852,中证1000
2025-07-17,6458.41,6535.67,6451.15,2278316,325983690000,2.37,6535.67,sh000852,中证1000
2025-07-16,6440.52,6487.83,6433.51,2202300,306082810000,2.29,6462.06,sh000852,中证1000
2025-07-15,6452,6472.53,6381.56,2698694,347377820000,2.81,6442.83,sh000852,中证1000
2025-07-14,6465.51,6474.93,6443.56,2420578,302637450000,2.52,6462.31,sh000852,中证1000
2025-07-11,6411.31,6487.44,6388.40,2825613,352065980000,2.94,6461.10,sh000852,中证1000
2025-07-10,6385.21,6427.74,6367.66,2401834,296726320000,2.50,6406.57,sh000852,中证1000
2025-07-09,6412.14,6431.09,6375.08,2361756,303195810000,2.46,6390.47,sh000852,中证1000
2025-07-08,6321.55,6408.11,6318.52,2351256,306816860000,2.45,6407.70,sh000852,中证1000
2025-07-07,6305.04,6333.51,6303.86,2104774,264834580000,2.19,6327.14,sh000852,中证1000
2025-07-04,6338.56,6375.07,6292.14,2381332,304676920000,2.48,6312.20,sh000852,中证1000
2025-07-03,6306.75,6349.14,6295.23,2139808,270492480000,2.23,6342.64,sh000852,中证1000
2025-07-02,6358.87,6358.87,6285,2385809,296644000000,2.48,6309.48,sh000852,中证1000
2025-07-01,6358.06,6373.77,6308.06,2435373,334302460000,2.54,6373.77,sh000852,中证1000
2025-06-30,6297.08,6358.03,6292.51,2373230,336221160000,2.47,6356.18,sh000852,中证1000
2025-06-27,6265.92,6319.16,6257.59,2485634,330455010000,2.59,6276.94,sh000852,中证1000
2025-06-26,6272.44,6310.54,6244.78,2542465,343746330000,2.65,6247.79,sh000852,中证1000
2025-06-25,6196.15,6282.11,6194.15,2475563,334997600000,2.58,6276.16,sh000852,中证1000
2025-06-24,6082.74,6194.67,6082.74,2334534,303658280000,2.43,6194.67,sh000852,中证1000
2025-06-23,5966.50,6083.53,5965.66,1935585,239995080000,2.02,6078.22,sh000852,中证1000
2025-06-20,6039.99,6061.84,5997.59,1808573,226531990000,1.89,5999.59,sh000852,中证1000
2025-06-19,6127.94,6146.64,6028.72,2122173,270827080000,2.21,6048.22,sh000852,中证1000
2025-06-18,6126.18,6143.21,6086.69,2041058,256463610000,2.13,6135.39,sh000852,中证1000
2025-06-17,6153.15,6171.17,6120.57,2084273,260873530000,2.18,6141.47,sh000852,中证1000
2025-06-16,6089.96,6151.51,6089.96,1973109,253087830000,2.06,6147.46,sh000852,中证1000
2025-06-13,6174.43,6183.71,6088.57,2368895,298969330000,2.41,6106.01,sh000852,中证1000
2025-06-12,6171.56,6202.73,6151.04,1970187,250824400000,2,6192.22,sh000852,中证1000
2025-06-11,6162.16,6221.20,6162.16,1976436,243671180000,2.01,6186.51,sh000852,中证1000
2025-06-10,6220.04,6220.04,6098.09,2200605,277218150000,2.24,6161.69,sh000852,中证1000
2025-06-09,6161.14,6226.38,6158.90,1932836,255785050000,1.97,6218.96,sh000852,中证1000
2025-06-06,6164.41,6169.57,6137.57,1783396,240362540000,1.82,6152.84,sh000852,中证1000
2025-06-05,6125.89,6174.85,6101.85,2060779,273238610000,2.10,6167.01,sh000852,中证1000
2025-06-04,6067.83,6124.70,6067.83,1869559,232040000000,1.90,6123.17,sh000852,中证1000
2025-06-03,6009.18,6086.62,6008.54,1917647,234296500000,1.96,6070.04,sh000852,中证1000
2025-05-30,6075.45,6075.45,6016.89,1869187,228038840000,1.91,6026.56,sh000852,中证1000
2025-05-29,5980.86,6091.96,5980.86,1893765,232575960000,1.93,6089.58,sh000852,中证1000
2025-05-28,6006.89,6023.82,5972.18,1591055,191732660000,1.62,5984.46,sh000852,中证1000
2025-05-27,6019.54,6023.14,5971.35,1579458,193605920000,1.61,6008.46,sh000852,中证1000
2025-05-26,5991.86,6038.81,5981.84,1559888,191925540000,1.59,6028.79,sh000852,中证1000
2025-05-23,6060.52,6099.23,5989.68,1849238,224806210000,1.89,5989.68,sh000852,中证1000
2025-05-22,6113.21,6146.20,6062.59,1863957,220813670000,1.91,6066.10,sh000852,中证1000
2025-05-21,6137.10,6141.73,6109.92,1965508,234419140000,2.01,6132.18,sh000852,中证1000
2025-05-20,6097.36,6154.95,6078.22,1929573,232587240000,1.97,6146.02,sh000852,中证1000
2025-05-19,6073.20,6100.80,6009.95,1847130,214012640000,1.89,6095.34,sh000852,中证1000
2025-05-16,6042.22,6098.88,6042.22,1763948,206157490000,1.80,6068.12,sh000852,中证1000
2025-05-15,6146,6146,6055.84,1905238,224907800000,1.95,6057.04,sh000852,中证1000
2025-05-14,6144.25,6199.30,6111.11,2115591,252514240000,2.16,6160.37,sh000852,中证1000
2025-05-13,6219.45,6220.44,6141.68,2032742,263462630000,2.08,6151.01,sh000852,中证1000
2025-05-12,6122.67,6167.46,6110.02,1968472,264308290000,2.01,6167.46,sh000852,中证1000
2025-05-09,6153.53,6153.53,6054.93,1892213,242809570000,1.94,6082.08,sh000852,中证1000
2025-05-08,6093.56,6167.15,6087.37,2039158,262739570000,2.09,6158.08,sh000852,中证1000
2025-05-07,6171.61,6195.14,6063.64,2339230,296522330000,2.40,6111.49,sh000852,中证1000
2025-05-06,5993.33,6102.92,5993.33,2202096,283658440000,2.26,6102.92,sh000852,中证1000
2025-04-30,5907.19,5972.66,5907.19,1954590,241759320000,2,5950.12,sh000852,中证1000
2025-04-29,5850.83,5921.56,5836.03,1860234,219411780000,1.91,5903.38,sh000852,中证1000
2025-04-28,5933.42,5939.96,5868.87,1949509,221937580000,2,5877.06,sh000852,中证1000
2025-04-25,5927.32,5982.71,5901.08,1980877,234799470000,2.03,5939.50,sh000852,中证1000
2025-04-24,5979.41,5984.37,5897.65,1997966,237867470000,2.05,5920.48,sh000852,中证1000
2025-04-23,5971.47,6013.28,5954.03,2181962,274309980000,2.24,5984.58,sh000852,中证1000
2025-04-22,5947.15,5974.32,5923.59,2064571,246793930000,2.12,5949.31,sh000852,中证1000
2025-04-21,5826.62,5952.72,5802.83,1927115,228800250000,1.98,5952.64,sh000852,中证1000
2025-04-18,5833.11,5855.69,5793.79,1644446,190723840000,1.69,5831.69,sh000852,中证1000
2025-04-17,5802.29,5898.18,5801.12,1731967,212948450000,1.78,5839.56,sh000852,中证1000
2025-04-16,5897.20,5903.12,5758.67,1904239,229430160000,1.96,5835.35,sh000852,中证1000
2025-04-15,5938.57,5949.86,5872.29,1830478,225752070000,1.88,5914.03,sh000852,中证1000
2025-04-14,5933.99,5979.90,5914.25,2165811,272673490000,2.22,5938.53,sh000852,中证1000
2025-04-11,5744.80,5923.14,5743.08,2221392,288233390000,2.28,5862.19,sh000852,中证1000
2025-04-10,5766.51,5883.46,5766.41,2741618,329964030000,2.81,5784.59,sh000852,中证1000
2025-04-09,5439.18,5688.48,5224.97,3057240,342055470000,3.14,5652.33,sh000852,中证1000
2025-04-08,5475.56,5632.64,5426.03,3097015,342259640000,3.18,5530.02,sh000852,中证1000
2025-04-07,5811.54,5905.57,5437.45,2772148,311471170000,2.85,5496.44,sh000852,中证1000
2025-04-03,6208.29,6299.16,6168.54,1836996,238273430000,1.89,6203.26,sh000852,中证1000
2025-04-02,6252.63,6316.64,6251.85,1592664,208427530000,1.63,6277.25,sh000852,中证1000
2025-04-01,6242.07,6300.67,6240.20,1823322,241767490000,1.87,6259.48,sh000852,中证1000
2025-03-31,6229.56,6259.36,6143.65,2073820,267799430000,2.13,6226.65,sh000852,中证1000
2025-03-28,6326.81,6356.80,6261.69,1965535,246785920000,2.02,6268.32,sh000852,中证1000
2025-03-27,6315.10,6394.21,6254.89,1988947,256610200000,2.04,6328.77,sh000852,中证1000
2025-03-26,6297.33,6371.10,6297.33,2066795,248639810000,2.12,6334.91,sh000852,中证1000
2025-03-25,6355.81,6382.19,6289.12,2316638,281993860000,2.38,6310.76,sh000852,中证1000
2025-03-24,6403.57,6412.52,6244.87,2576846,320142690000,2.65,6360.34,sh000852,中证1000
2025-03-21,6507.95,6531.76,6389.62,2562053,330125310000,2.63,6405.61,sh000852,中证1000
2025-03-20,6551.82,6596.27,6528.86,2319075,316002110000,2.38,6535.06,sh000852,中证1000
2025-03-19,6590.56,6598.51,6536.72,2196630,319556370000,2.26,6564.68,sh000852,中证1000
2025-03-18,6605.04,6642.86,6581.96,2347266,344774180000,2.41,6611.93,sh000852,中证1000
2025-03-17,6585.82,6609.89,6557.63,2520808,353560410000,2.59,6589.57,sh000852,中证1000
2025-03-14,6463.92,6575.82,6428.22,2763300,384170670000,2.84,6571.17,sh000852,中证1000
2025-03-13,6558.42,6570.89,6405.73,2668257,384618290000,2.74,6466.85,sh000852,中证1000
2025-03-12,6585.60,6632.39,6564.72,2817056,416300250000,2.89,6566.97,sh000852,中证1000
2025-03-11,6438.24,6551.73,6432.76,2524552,366244090000,2.59,6551.73,sh000852,中证1000
2025-03-10,6519.03,6541.59,6466.90,2565221,374384340000,2.63,6520.97,sh000852,中证1000
2025-03-07,6512.73,6577.95,6465.26,3088888,463226930000,3.17,6507.76,sh000852,中证1000
2025-03-06,6438.16,6548.85,6435.54,3005548,464779820000,3.09,6534.97,sh000852,中证1000
2025-03-05,6365.43,6401.83,6318.29,2389618,359566650000,2.45,6398.24,sh000852,中证1000
2025-03-04,6218.83,6364.12,6217.81,2295485,347694980000,2.36,6357.63,sh000852,中证1000
2025-03-03,6291.05,6382.05,6240.57,2669454,388839570000,2.74,6273.67,sh000852,中证1000
2025-02-28,6460.90,6468.80,6252.01,2955597,433909060000,3.04,6270.42,sh000852,中证1000
2025-02-27,6526.81,6550.10,6395.91,3119641,475356400000,3.20,6499.53,sh000852,中证1000
2025-02-26,6451.40,6527.85,6423.60,3031764,463990770000,3.11,6524.41,sh000852,中证1000
2025-02-25,6369.28,6503.01,6359.84,2953664,464348020000,3.03,6435.43,sh000852,中证1000
2025-02-24,6454.56,6504.40,6411.77,3184612,492113850000,3.27,6464.02,sh000852,中证1000
2025-02-21,6347.67,6456.92,6317.09,3272638,503581230000,3.36,6449.23,sh000852,中证1000
2025-02-20,6289.13,6349.47,6274.03,2881102,424704880000,2.96,6334.41,sh000852,中证1000
2025-02-19,6134.99,6290.01,6133.94,2729201,405139540000,2.81,6288.53,sh000852,中证1000
2025-02-18,6264.28,6282.40,6112.59,3001593,417068620000,3.09,6142.14,sh000852,中证1000
2025-02-17,6285.04,6308.48,6231.87,3237343,458304250000,3.33,6281.57,sh000852,中证1000
2025-02-14,6203.48,6257.31,6182.26,2980058,411860060000,3.06,6248.83,sh000852,中证1000
2025-02-13,6290.79,6290.79,6202.59,3129849,437899820000,3.22,6212.50,sh000852,中证1000
2025-02-12,6172.39,6284.92,6171.06,2813428,392322250000,2.89,6284.61,sh000852,中证1000
2025-02-11,6209.52,6220.96,6135.87,2882716,393173430000,2.96,6190.17,sh000852,中证1000
2025-02-10,6155.05,6218.07,6126.08,2978259,407767220000,3.06,6210.55,sh000852,中证1000
2025-02-07,6046.36,6198.75,6042.26,3239528,447048590000,3.33,6134.05,sh000852,中证1000
2025-02-06,5869.71,6042.02,5853.75,2559985,361378400000,2.63,6041.83,sh000852,中证1000
2025-02-05,5900.51,5928.88,5851.60,2120053,286305600000,2.18,5881.44,sh000852,中证1000
2025-01-27,5946.73,5964.15,5846.07,1886462,253588510000,1.94,5846.07,sh000852,中证1000
2025-01-24,5815.46,5943.11,5815.46,2080904,279147950000,2.14,5938.13,sh000852,中证1000
2025-01-23,5911.22,5991.85,5829.03,2228558,296684960000,2.29,5829.03,sh000852,中证1000
2025-01-22,5879.84,5886.74,5824.03,1802968,245947710000,1.86,5855.74,sh000852,中证1000
2025-01-21,5911.40,5917.13,5834.96,1991278,273060410000,2.05,5908.02,sh000852,中证1000
2025-01-20,5877.97,5925.07,5856.83,1984308,250732030000,2.05,5879.15,sh000852,中证1000
2025-01-17,5780.61,5885.42,5755.91,1968180,252875260000,2.03,5841.57,sh000852,中证1000
2025-01-16,5810.05,5906.47,5753.76,2163732,268024990000,2.23,5801.31,sh000852,中证1000
2025-01-15,5805.90,5815.15,5755.62,2042903,258108820000,2.11,5775.57,sh000852,中证1000
2025-01-14,5580.88,5814.71,5562.18,2357729,291062200000,2.43,5811.05,sh000852,中证1000
2025-01-13,5487.12,5599.33,5457.51,1693092,201644040000,1.75,5559.47,sh000852,中证1000
2025-01-10,5662.77,5718.21,5544.92,1980149,242988530000,2.04,5544.92,sh000852,中证1000
2025-01-09,5629.90,5714.46,5629.82,1933204,248219960000,2,5672.78,sh000852,中证1000
2025-01-08,5664.31,5706.66,5501.49,2258008,272083990000,2.33,5661.78,sh000852,中证1000
2025-01-07,5610.95,5694,5580.89,1939125,234287090000,2,5692.04,sh000852,中证1000
2025-01-06,5614.03,5688.92,5561.90,2030477,234876630000,2.10,5608.03,sh000852,中证1000
2025-01-03,5808.54,5826.08,5609.77,2370932,272348060000,2.45,5625.21,sh000852,中证1000
2025-01-02,5948.68,5982.55,5743.18,2441256,293717950000,2.52,5797.09,sh000852,中证1000
2024-12-31,6151.03,6160.73,5957.72,2379900,296970410000,2.46,5957.72,sh000852,中证1000
2024-12-30,6164.91,6192.58,6097.10,2077124,273573030000,2.15,6145.93,sh000852,中证1000
2024-12-27,6164.67,6250.20,6135.48,2378416,313072970000,2.46,6171.57,sh000852,中证1000
2024-12-26,6083.89,6185.81,6083.89,2069167,280812700000,2.14,6160.45,sh000852,中证1000
2024-12-25,6158.65,6159.60,6037.74,2190270,274581370000,2.27,6094.69,sh000852,中证1000
2024-12-24,6110.77,6165.20,6066.23,2160109,281310590000,2.24,6164.36,sh000852,中证1000
2024-12-23,6271.76,6276.97,6086.91,2584750,333062020000,2.68,6096.38,sh000852,中证1000
2024-12-20,6195.64,6320.96,6191.08,2436591,344655610000,2.53,6271.75,sh000852,中证1000
2024-12-19,6127.22,6223.80,6108.39,2514879,320880950000,2.61,6207.19,sh000852,中证1000
2024-12-18,6156.69,6242.52,6121.05,2480241,310421480000,2.57,6195.87,sh000852,中证1000
2024-12-17,6262.49,6269.14,6133.13,2747940,325036280000,2.85,6143.94,sh000852,中证1000
2024-12-16,6355.63,6367.81,6248.16,3102152,379382280000,3.22,6277.52,sh000852,中证1000
2024-12-13,6447.20,6460.94,6351.30,3619855,430631040000,3.78,6354.99,sh000852,中证1000
2024-12-12,6454.94,6493.71,6390.59,3423261,407629780000,3.58,6490.15,sh000852,中证1000
2024-12-11,6343.78,6454.97,6343.78,3313520,392600350000,3.46,6447.37,sh000852,中证1000
2024-12-10,6493.54,6497.89,6352.76,3742092,453736860000,3.91,6362.02,sh000852,中证1000
2024-12-09,6346.59,6371.10,6257.54,2937733,336347270000,3.07,6303.27,sh000852,中证1000
2024-12-06,6291.30,6384.66,6229.21,3490310,392887680000,3.65,6349.62,sh000852,中证1000
2024-12-05,6186.12,6302.36,6186.12,2885356,340682850000,3.02,6285.60,sh000852,中证1000
2024-12-04,6301.05,6303.50,6175.84,2992021,351416850000,3.13,6204.94,sh000852,中证1000
2024-12-03,6318.97,6342.36,6239.44,3266524,377825590000,3.42,6303.28,sh000852,中证1000
2024-12-02,6188.80,6325.86,6188.80,3540281,408649280000,3.70,6313.61,sh000852,中证1000
2024-11-29,6066.71,6246.20,6039.83,3247627,387695670000,3.40,6189.13,sh000852,中证1000
2024-11-28,6121.68,6170.13,6077.60,3012356,352731890000,3.15,6086.09,sh000852,中证1000
2024-11-27,5942.53,6119.01,5857,2909463,337553540000,3.04,6118.66,sh000852,中证1000
2024-11-26,6036.64,6093.37,5979.39,2444041,293810760000,2.56,5981.57,sh000852,中证1000
2024-11-25,6047.94,6076.19,5937.91,2776468,336016460000,2.91,6052.13,sh000852,中证1000
2024-11-22,6240.09,6280.60,6030.37,3421291,415874880000,3.58,6030.49,sh000852,中证1000
2024-11-21,6241.01,6292.86,6199.71,2996551,380712420000,3.14,6262.16,sh000852,中证1000
2024-11-20,6116.96,6262.08,6105.22,2999758,367521340000,3.14,6250.80,sh000852,中证1000
2024-11-19,5977.84,6130.50,5945.46,2731675,327924260000,2.86,6130.28,sh000852,中证1000
2024-11-18,6154.51,6180.88,5937.09,3226726,374007990000,3.38,5974.56,sh000852,中证1000
2024-11-15,6246.34,6331.87,6124.66,2951916,383424110000,3.09,6125.51,sh000852,中证1000
2024-11-14,6462.01,6472.95,6263.31,2947947,387867740000,3.09,6272.19,sh000852,中证1000
2024-11-13,6453.86,6512.60,6357.56,3174859,420386940000,3.33,6474.39,sh000852,中证1000
2024-11-12,6593.82,6616.16,6429.35,4007152,547396140000,4.20,6491.97,sh000852,中证1000
2024-11-11,6416.17,6580.57,6412.58,4024363,551137710000,4.22,6579.01,sh000852,中证1000
2024-11-08,6470.07,6526.65,6400.09,4517963,570702090000,4.74,6423.12,sh000852,中证1000
2024-11-07,6238.62,6403.92,6229.49,4085717,498495770000,4.29,6403.92,sh000852,中证1000
2024-11-06,6287.29,6368.87,6247.15,4242501,551410100000,4.45,6293.19,sh000852,中证1000
2024-11-05,6057.21,6279.92,6051.46,3901425,511248830000,4.09,6266.54,sh000852,中证1000
2024-11-04,5912.31,6053.11,5912.31,2956371,378246860000,3.10,6053.11,sh000852,中证1000
2024-11-01,6100.79,6125.41,5912.53,4093383,511368120000,4.30,5930.23,sh000852,中证1000
2024-10-31,6041.01,6161.56,6004.71,3861195,507595180000,4.05,6116.66,sh000852,中证1000
2024-10-30,5960.79,6043.59,5945.68,3243802,416947150000,3.40,6019.35,sh000852,中证1000
2024-10-29,6106.19,6113.64,5982.53,3693253,475114150000,3.87,5983.84,sh000852,中证1000
2024-10-28,5988.72,6082.09,5965,3267229,408798510000,3.43,6082.09,sh000852,中证1000
2024-10-25,5876.44,6014.11,5876.21,3068207,394949030000,3.22,5974.91,sh000852,中证1000
2024-10-24,5871.29,5887.45,5817.93,2641495,352283290000,2.77,5861.63,sh000852,中证1000
2024-10-23,5871.32,5991.59,5856.37,3337538,435103070000,3.50,5903.58,sh000852,中证1000
2024-10-22,5866.79,5940.37,5814.30,3472986,466594850000,3.65,5888.81,sh000852,中证1000
2024-10-21,5797,5954.44,5767.79,3550611,496180060000,3.73,5860.57,sh000852,中证1000
2024-10-18,5495.20,5880.90,5484.24,3597190,468006520000,3.78,5749.43,sh000852,中证1000
2024-10-17,5563.46,5624.79,5504.49,2763975,351913540000,2.91,5505.61,sh000852,中证1000
2024-10-16,5425.43,5598.84,5424.39,2485203,306601620000,2.61,5524.25,sh000852,中证1000
2024-10-15,5585.69,5704.56,5505.81,2975171,380974460000,3.13,5507.18,sh000852,中证1000
2024-10-14,5451.62,5620.42,5346.42,2811444,332914370000,2.96,5615.76,sh000852,中证1000
2024-10-11,5610.95,5616.81,5349.32,2799926,325513950000,2.94,5416.76,sh000852,中证1000
2024-10-10,5777.90,5881.33,5593.98,3496280,422832930000,3.68,5654.53,sh000852,中证1000
